date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2023-04-10,FACEBOOK AD,1806,45,12,177,2.49,26.67,3.93,ADWORD AD,4546,83,3,106,1.83,3.61,1.28
2023-04-11,FACEBOOK AD,2683,59,8,162,2.2,13.56,2.75,ADWORD AD,4739,74,5,106,1.56,6.76,1.43
2023-04-12,FACEBOOK AD,2681,51,17,235,1.9,33.33,4.61,ADWORD AD,5177,45,5,126,0.87,11.11,2.8
2023-04-12,FACEBOOK AD,1211,20,6,66,1.65,30.0,3.3,ADWORD AD,4834,70,5,108,1.45,7.14,1.54
2023-04-15,FACEBOOK AD,1963,31,17,177,1.58,54.84,5.71,ADWORD AD,4943,73,7,63,1.48,9.59,0.86
2023-04-18,FACEBOOK AD,2078,23,13,154,1.11,56.52,6.7,ADWORD AD,4995,75,3,60,1.5,4.0,0.8
2023-04-21,FACEBOOK AD,1200,67,19,107,5.58,28.36,1.6,ADWORD AD,5686,83,4,132,1.46,4.82,1.59
2023-04-22,FACEBOOK AD,1517,23,18,241,1.52,78.26,10.48,ADWORD AD,4433,42,7,123,0.95,16.67,2.93
2023-04-22,FACEBOOK AD,1611,21,13,184,1.3,61.9,8.76,ADWORD AD,4719,58,4,160,1.23,6.9,2.76
2023-04-23,FACEBOOK AD,2856,59,5,110,2.07,8.47,1.86,ADWORD AD,4891,51,5,170,1.04,9.8,3.33
2023-04-24,FACEBOOK AD,3295,48,19,206,1.46,39.58,4.29,ADWORD AD,3772,78,8,112,2.07,10.26,1.44
2023-04-24,FACEBOOK AD,3038,44,7,80,1.45,15.91,1.82,ADWORD AD,4003,41,8,118,1.02,19.51,2.88
2023-04-24,FACEBOOK AD,1594,71,13,104,4.45,18.31,1.46,ADWORD AD,4753,44,5,148,0.93,11.36,3.36
2023-04-25,FACEBOOK AD,3263,71,16,121,2.18,22.54,1.7,ADWORD AD,5564,85,4,120,1.53,4.71,1.41
2023-04-25,FACEBOOK AD,2064,18,15,152,0.87,83.33,8.44,ADWORD AD,4061,40,3,189,0.98,7.5,4.72
2023-04-26,FACEBOOK AD,1594,53,12,219,3.32,22.64,4.13,ADWORD AD,3909,54,6,161,1.38,11.11,2.98
2023-04-26,FACEBOOK AD,2979,58,7,135,1.95,12.07,2.33,ADWORD AD,3910,56,4,140,1.43,7.14,2.5
2023-04-27,FACEBOOK AD,3068,37,9,167,1.21,24.32,4.51,ADWORD AD,4032,57,5,95,1.41,8.77,1.67
2023-04-28,FACEBOOK AD,1854,28,10,197,1.51,35.71,7.04,ADWORD AD,3833,65,8,143,1.7,12.31,2.2
2023-04-28,FACEBOOK AD,2742,58,13,181,2.12,22.41,3.12,ADWORD AD,4275,31,5,51,0.73,16.13,1.65
2023-04-30,FACEBOOK AD,3292,55,13,183,1.67,23.64,3.33,ADWORD AD,4901,53,6,75,1.08,11.32,1.42
2023-05-03,FACEBOOK AD,2489,70,14,161,2.81,20.0,2.3,ADWORD AD,4145,39,8,177,0.94,20.51,4.54
2023-05-04,FACEBOOK AD,1182,40,14,186,3.38,35.0,4.65,ADWORD AD,4652,60,8,112,1.29,13.33,1.87
2023-05-04,FACEBOOK AD,3063,41,9,215,1.34,21.95,5.24,ADWORD AD,5264,83,9,81,1.58,10.84,0.98
2023-05-06,FACEBOOK AD,3081,61,8,68,1.98,13.11,1.11,ADWORD AD,4256,69,8,97,1.62,11.59,1.41
2023-05-06,FACEBOOK AD,2040,37,7,90,1.81,18.92,2.43,ADWORD AD,4353,88,7,70,2.02,7.95,0.8
2023-05-06,FACEBOOK AD,1141,31,6,223,2.72,19.35,7.19,ADWORD AD,5504,35,6,107,0.64,17.14,3.06
2023-05-07,FACEBOOK AD,2912,52,16,198,1.79,30.77,3.81,ADWORD AD,4359,38,9,108,0.87,23.68,2.84
2023-05-07,FACEBOOK AD,1892,60,10,197,3.17,16.67,3.28,ADWORD AD,5692,38,6,194,0.67,15.79,5.11
2023-05-07,FACEBOOK AD,1210,19,15,174,1.57,78.95,9.16,ADWORD AD,4672,59,6,52,1.26,10.17,0.88
2023-05-07,FACEBOOK AD,1948,51,14,139,2.62,27.45,2.73,ADWORD AD,5659,71,8,197,1.25,11.27,2.77
2023-05-08,FACEBOOK AD,1752,17,15,138,0.97,88.24,8.12,ADWORD AD,5064,34,3,177,0.67,8.82,5.21
2023-05-08,FACEBOOK AD,1216,38,5,228,3.12,13.16,6.0,ADWORD AD,4497,56,6,84,1.25,10.71,1.5
2023-05-09,FACEBOOK AD,3280,33,9,131,1.01,27.27,3.97,ADWORD AD,4089,40,9,168,0.98,22.5,4.2
2023-05-09,FACEBOOK AD,3159,73,5,116,2.31,6.85,1.59,ADWORD AD,4251,41,4,153,0.96,9.76,3.73
2023-05-10,FACEBOOK AD,2378,18,13,141,0.76,72.22,7.83,ADWORD AD,5020,83,9,148,1.65,10.84,1.78
2023-05-13,FACEBOOK AD,2002,55,14,234,2.75,25.45,4.25,ADWORD AD,5667,45,3,191,0.79,6.67,4.24
2023-05-14,FACEBOOK AD,2056,21,17,87,1.02,80.95,4.14,ADWORD AD,4030,37,4,65,0.92,10.81,1.76
2023-05-14,FACEBOOK AD,2846,50,15,174,1.76,30.0,3.48,ADWORD AD,3936,84,4,165,2.13,4.76,1.96
2023-05-16,FACEBOOK AD,1713,21,9,135,1.23,42.86,6.43,ADWORD AD,3901,41,7,179,1.05,17.07,4.37
2023-05-18,FACEBOOK AD,1925,72,17,128,3.74,23.61,1.78,ADWORD AD,3744,43,9,148,1.15,20.93,3.44
2023-05-18,FACEBOOK AD,2774,52,12,92,1.87,23.08,1.77,ADWORD AD,5056,84,8,131,1.66,9.52,1.56
2023-05-18,FACEBOOK AD,2638,52,12,225,1.97,23.08,4.33,ADWORD AD,5750,31,9,53,0.54,29.03,1.71
2023-05-19,FACEBOOK AD,2876,68,8,220,2.36,11.76,3.24,ADWORD AD,5483,69,5,163,1.26,7.25,2.36
2023-05-21,FACEBOOK AD,1936,35,9,65,1.81,25.71,1.86,ADWORD AD,4764,82,5,142,1.72,6.1,1.73
2023-05-24,FACEBOOK AD,1122,41,7,137,3.65,17.07,3.34,ADWORD AD,5622,72,6,141,1.28,8.33,1.96
2023-05-27,FACEBOOK AD,2228,23,16,221,1.03,69.57,9.61,ADWORD AD,4953,75,9,187,1.51,12.0,2.49
2023-05-27,FACEBOOK AD,1790,42,16,152,2.35,38.1,3.62,ADWORD AD,5386,80,6,123,1.49,7.5,1.54
2023-05-29,FACEBOOK AD,3315,20,7,239,0.6,35.0,11.95,ADWORD AD,5534,39,3,155,0.7,7.69,3.97
2023-06-01,FACEBOOK AD,1746,25,10,145,1.43,40.0,5.8,ADWORD AD,4367,46,7,191,1.05,15.22,4.15
2023-06-03,FACEBOOK AD,2131,19,18,145,0.89,94.74,7.63,ADWORD AD,5700,86,3,152,1.51,3.49,1.77
2023-06-03,FACEBOOK AD,1788,21,5,139,1.17,23.81,6.62,ADWORD AD,5518,47,9,112,0.85,19.15,2.38
2023-06-04,FACEBOOK AD,1069,61,17,94,5.71,27.87,1.54,ADWORD AD,4916,65,7,178,1.32,10.77,2.74
2023-06-04,FACEBOOK AD,1344,64,15,174,4.76,23.44,2.72,ADWORD AD,5366,41,3,74,0.76,7.32,1.8
2023-06-05,FACEBOOK AD,2406,66,12,85,2.74,18.18,1.29,ADWORD AD,5643,41,3,121,0.73,7.32,2.95
2023-06-07,FACEBOOK AD,2320,70,16,102,3.02,22.86,1.46,ADWORD AD,4901,55,3,182,1.12,5.45,3.31
2023-06-07,FACEBOOK AD,3311,34,17,238,1.03,50.0,7.0,ADWORD AD,3780,76,5,102,2.01,6.58,1.34
2023-06-08,FACEBOOK AD,1062,65,9,133,6.12,13.85,2.05,ADWORD AD,5655,69,5,118,1.22,7.25,1.71
2023-06-08,FACEBOOK AD,2408,41,15,134,1.7,36.59,3.27,ADWORD AD,3927,49,3,58,1.25,6.12,1.18
2023-06-09,FACEBOOK AD,1617,15,6,177,0.93,40.0,11.8,ADWORD AD,4630,79,4,109,1.71,5.06,1.38
2023-06-09,FACEBOOK AD,2184,40,12,81,1.83,30.0,2.02,ADWORD AD,4076,34,6,89,0.83,17.65,2.62
2023-06-13,FACEBOOK AD,2257,20,19,179,0.89,95.0,8.95,ADWORD AD,4759,33,4,70,0.69,12.12,2.12
2023-06-14,FACEBOOK AD,1632,66,15,64,4.04,22.73,0.97,ADWORD AD,5466,78,8,167,1.43,10.26,2.14
2023-06-15,FACEBOOK AD,2504,38,8,126,1.52,21.05,3.32,ADWORD AD,4316,35,7,103,0.81,20.0,2.94
2023-06-16,FACEBOOK AD,1588,20,8,144,1.26,40.0,7.2,ADWORD AD,5184,52,3,56,1.0,5.77,1.08
2023-06-16,FACEBOOK AD,1464,31,10,221,2.12,32.26,7.13,ADWORD AD,5002,42,5,171,0.84,11.9,4.07
2023-06-16,FACEBOOK AD,3230,35,11,89,1.08,31.43,2.54,ADWORD AD,4326,81,5,158,1.87,6.17,1.95
2023-06-17,FACEBOOK AD,1646,49,5,227,2.98,10.2,4.63,ADWORD AD,4800,87,9,54,1.81,10.34,0.62
2023-06-21,FACEBOOK AD,1265,67,16,138,5.3,23.88,2.06,ADWORD AD,3800,79,5,158,2.08,6.33,2.0
2023-07-01,FACEBOOK AD,1054,20,12,217,1.9,60.0,10.85,ADWORD AD,5591,43,5,160,0.77,11.63,3.72
2023-07-01,FACEBOOK AD,2856,17,5,88,0.6,29.41,5.18,ADWORD AD,5281,49,3,117,0.93,6.12,2.39
2023-07-02,FACEBOOK AD,1250,56,10,144,4.48,17.86,2.57,ADWORD AD,5521,36,5,195,0.65,13.89,5.42
2023-07-03,FACEBOOK AD,1963,28,6,218,1.43,21.43,7.79,ADWORD AD,4502,43,7,72,0.96,16.28,1.67
2023-07-03,FACEBOOK AD,2249,17,8,187,0.76,47.06,11.0,ADWORD AD,5603,62,4,168,1.11,6.45,2.71
2023-07-04,FACEBOOK AD,3273,70,18,102,2.14,25.71,1.46,ADWORD AD,5457,70,6,148,1.28,8.57,2.11
2023-07-04,FACEBOOK AD,1342,65,7,77,4.84,10.77,1.18,ADWORD AD,4230,56,9,188,1.32,16.07,3.36
2023-07-05,FACEBOOK AD,2830,58,18,244,2.05,31.03,4.21,ADWORD AD,4999,62,5,82,1.24,8.06,1.32
2023-07-06,FACEBOOK AD,3173,68,8,110,2.14,11.76,1.62,ADWORD AD,5198,72,6,89,1.39,8.33,1.24
2023-07-06,FACEBOOK AD,1170,34,15,227,2.91,44.12,6.68,ADWORD AD,4482,65,9,187,1.45,13.85,2.88
2023-07-07,FACEBOOK AD,1852,41,18,223,2.21,43.9,5.44,ADWORD AD,5260,84,3,138,1.6,3.57,1.64
2023-07-08,FACEBOOK AD,1753,25,18,141,1.43,72.0,5.64,ADWORD AD,5343,42,5,186,0.79,11.9,4.43
2023-07-08,FACEBOOK AD,2761,62,15,162,2.25,24.19,2.61,ADWORD AD,4622,68,3,138,1.47,4.41,2.03
2023-07-08,FACEBOOK AD,2872,28,11,157,0.97,39.29,5.61,ADWORD AD,5596,78,7,142,1.39,8.97,1.82
2023-07-09,FACEBOOK AD,2323,53,6,149,2.28,11.32,2.81,ADWORD AD,5306,33,8,108,0.62,24.24,3.27
2023-07-11,FACEBOOK AD,2185,18,15,171,0.82,83.33,9.5,ADWORD AD,3973,77,8,196,1.94,10.39,2.55
2023-07-16,FACEBOOK AD,1297,17,18,231,1.31,105.88,13.59,ADWORD AD,5621,85,3,134,1.51,3.53,1.58
2023-07-17,FACEBOOK AD,2366,15,16,73,0.63,106.67,4.87,ADWORD AD,5554,61,8,96,1.1,13.11,1.57
2023-07-17,FACEBOOK AD,3312,18,14,141,0.54,77.78,7.83,ADWORD AD,5362,86,5,156,1.6,5.81,1.81
2023-07-19,FACEBOOK AD,2276,31,19,239,1.36,61.29,7.71,ADWORD AD,5509,58,6,105,1.05,10.34,1.81
2023-07-20,FACEBOOK AD,1626,39,12,225,2.4,30.77,5.77,ADWORD AD,3898,76,3,147,1.95,3.95,1.93
2023-07-20,FACEBOOK AD,1312,29,11,101,2.21,37.93,3.48,ADWORD AD,4155,43,6,132,1.03,13.95,3.07
2023-07-21,FACEBOOK AD,1406,31,7,106,2.2,22.58,3.42,ADWORD AD,4962,81,6,172,1.63,7.41,2.12
2023-07-23,FACEBOOK AD,2060,26,5,147,1.26,19.23,5.65,ADWORD AD,5166,57,4,144,1.1,7.02,2.53
2023-07-23,FACEBOOK AD,3257,28,6,135,0.86,21.43,4.82,ADWORD AD,5366,57,6,68,1.06,10.53,1.19
2023-07-24,FACEBOOK AD,2027,41,12,246,2.02,29.27,6.0,ADWORD AD,4808,88,7,75,1.83,7.95,0.85
2023-07-24,FACEBOOK AD,2972,30,9,64,1.01,30.0,2.13,ADWORD AD,4079,76,4,78,1.86,5.26,1.03
2023-07-24,FACEBOOK AD,2105,23,11,125,1.09,47.83,5.43,ADWORD AD,5634,86,9,196,1.53,10.47,2.28
2023-07-25,FACEBOOK AD,3170,22,17,211,0.69,77.27,9.59,ADWORD AD,5688,71,4,65,1.25,5.63,0.92
2023-07-25,FACEBOOK AD,1810,61,13,240,3.37,21.31,3.93,ADWORD AD,4200,74,9,196,1.76,12.16,2.65
2023-07-25,FACEBOOK AD,1069,70,17,203,6.55,24.29,2.9,ADWORD AD,5355,81,7,188,1.51,8.64,2.32
2023-07-25,FACEBOOK AD,2115,63,13,231,2.98,20.63,3.67,ADWORD AD,4570,65,3,152,1.42,4.62,2.34
2023-07-26,FACEBOOK AD,1740,17,13,177,0.98,76.47,10.41,ADWORD AD,4815,56,7,93,1.16,12.5,1.66
2023-07-27,FACEBOOK AD,2982,72,18,183,2.41,25.0,2.54,ADWORD AD,5425,51,7,86,0.94,13.73,1.69
2023-07-27,FACEBOOK AD,1573,42,9,225,2.67,21.43,5.36,ADWORD AD,4493,45,6,172,1.0,13.33,3.82
2023-07-27,FACEBOOK AD,1135,51,13,207,4.49,25.49,4.06,ADWORD AD,5093,57,8,101,1.12,14.04,1.77
2023-07-28,FACEBOOK AD,1638,62,10,82,3.79,16.13,1.32,ADWORD AD,5058,77,3,195,1.52,3.9,2.53
2023-07-28,FACEBOOK AD,2170,61,6,147,2.81,9.84,2.41,ADWORD AD,5442,64,3,196,1.18,4.69,3.06
2023-07-29,FACEBOOK AD,1898,68,5,247,3.58,7.35,3.63,ADWORD AD,4486,45,4,147,1.0,8.89,3.27
2023-07-29,FACEBOOK AD,1522,37,14,240,2.43,37.84,6.49,ADWORD AD,4185,40,8,103,0.96,20.0,2.58
2023-07-30,FACEBOOK AD,1752,66,16,111,3.77,24.24,1.68,ADWORD AD,3868,63,6,187,1.63,9.52,2.97
2023-07-30,FACEBOOK AD,3056,20,15,152,0.65,75.0,7.6,ADWORD AD,3946,78,4,56,1.98,5.13,0.72
2023-07-30,FACEBOOK AD,1095,56,16,225,5.11,28.57,4.02,ADWORD AD,5529,59,7,91,1.07,11.86,1.54
2023-07-31,FACEBOOK AD,2385,35,12,203,1.47,34.29,5.8,ADWORD AD,5644,80,4,128,1.42,5.0,1.6
2023-08-02,FACEBOOK AD,2657,52,14,181,1.96,26.92,3.48,ADWORD AD,5692,32,9,191,0.56,28.12,5.97
2023-08-02,FACEBOOK AD,1462,44,17,195,3.01,38.64,4.43,ADWORD AD,5089,74,3,56,1.45,4.05,0.76
2023-08-05,FACEBOOK AD,1945,55,5,202,2.83,9.09,3.67,ADWORD AD,3970,85,9,126,2.14,10.59,1.48
2023-08-05,FACEBOOK AD,1949,42,12,154,2.15,28.57,3.67,ADWORD AD,3814,32,3,99,0.84,9.38,3.09
2023-08-08,FACEBOOK AD,2807,60,13,164,2.14,21.67,2.73,ADWORD AD,5335,62,3,85,1.16,4.84,1.37
2023-08-12,FACEBOOK AD,1747,40,14,153,2.29,35.0,3.82,ADWORD AD,5220,38,6,84,0.73,15.79,2.21
2023-08-12,FACEBOOK AD,2152,42,11,173,1.95,26.19,4.12,ADWORD AD,4500,72,5,140,1.6,6.94,1.94
2023-08-14,FACEBOOK AD,3262,38,6,98,1.16,15.79,2.58,ADWORD AD,4643,50,8,73,1.08,16.0,1.46
2023-08-14,FACEBOOK AD,2758,42,10,246,1.52,23.81,5.86,ADWORD AD,3743,34,3,62,0.91,8.82,1.82
2023-08-14,FACEBOOK AD,1273,35,16,179,2.75,45.71,5.11,ADWORD AD,4827,74,6,57,1.53,8.11,0.77
2023-08-15,FACEBOOK AD,1548,24,17,90,1.55,70.83,3.75,ADWORD AD,5716,45,6,81,0.79,13.33,1.8
2023-08-17,FACEBOOK AD,2798,32,12,216,1.14,37.5,6.75,ADWORD AD,5472,48,7,122,0.88,14.58,2.54
2023-08-17,FACEBOOK AD,3090,73,18,235,2.36,24.66,3.22,ADWORD AD,4620,31,6,191,0.67,19.35,6.16
2023-08-20,FACEBOOK AD,2078,49,13,123,2.36,26.53,2.51,ADWORD AD,5251,85,4,189,1.62,4.71,2.22
2023-08-21,FACEBOOK AD,2188,46,17,198,2.1,36.96,4.3,ADWORD AD,4833,84,5,135,1.74,5.95,1.61
2023-08-21,FACEBOOK AD,1357,50,12,119,3.68,24.0,2.38,ADWORD AD,3759,33,7,185,0.88,21.21,5.61
2023-08-22,FACEBOOK AD,2495,42,13,189,1.68,30.95,4.5,ADWORD AD,5074,39,6,86,0.77,15.38,2.21
2023-08-23,FACEBOOK AD,1862,61,6,249,3.28,9.84,4.08,ADWORD AD,4008,48,9,127,1.2,18.75,2.65
2023-08-25,FACEBOOK AD,3287,27,14,225,0.82,51.85,8.33,ADWORD AD,5631,71,6,190,1.26,8.45,2.68
2023-08-26,FACEBOOK AD,2058,42,12,205,2.04,28.57,4.88,ADWORD AD,3839,78,5,72,2.03,6.41,0.92
2023-08-27,FACEBOOK AD,1460,58,9,80,3.97,15.52,1.38,ADWORD AD,4072,37,6,72,0.91,16.22,1.95
2023-08-29,FACEBOOK AD,2256,39,7,229,1.73,17.95,5.87,ADWORD AD,3796,61,3,198,1.61,4.92,3.25
2023-08-30,FACEBOOK AD,1086,60,17,74,5.52,28.33,1.23,ADWORD AD,4792,67,9,97,1.4,13.43,1.45
2023-08-30,FACEBOOK AD,2079,44,14,218,2.12,31.82,4.95,ADWORD AD,4213,66,4,140,1.57,6.06,2.12
2023-08-30,FACEBOOK AD,3117,23,5,143,0.74,21.74,6.22,ADWORD AD,5365,43,8,127,0.8,18.6,2.95
2023-09-01,FACEBOOK AD,3024,43,11,171,1.42,25.58,3.98,ADWORD AD,5053,45,7,133,0.89,15.56,2.96
2023-09-01,FACEBOOK AD,2685,48,15,155,1.79,31.25,3.23,ADWORD AD,4201,45,4,78,1.07,8.89,1.73
2023-09-06,FACEBOOK AD,2568,43,18,109,1.67,41.86,2.53,ADWORD AD,5287,42,5,115,0.79,11.9,2.74
2023-09-06,FACEBOOK AD,1446,65,15,136,4.5,23.08,2.09,ADWORD AD,4383,83,9,179,1.89,10.84,2.16
2023-09-07,FACEBOOK AD,3090,35,19,249,1.13,54.29,7.11,ADWORD AD,5042,70,8,149,1.39,11.43,2.13
2023-09-08,FACEBOOK AD,1437,25,5,249,1.74,20.0,9.96,ADWORD AD,4472,57,6,56,1.27,10.53,0.98
2023-09-08,FACEBOOK AD,2839,48,7,100,1.69,14.58,2.08,ADWORD AD,4385,68,8,164,1.55,11.76,2.41
2023-09-10,FACEBOOK AD,1061,20,9,122,1.89,45.0,6.1,ADWORD AD,3927,34,9,184,0.87,26.47,5.41
2023-09-11,FACEBOOK AD,1566,42,11,82,2.68,26.19,1.95,ADWORD AD,3892,52,6,140,1.34,11.54,2.69
2023-09-12,FACEBOOK AD,3151,33,16,94,1.05,48.48,2.85,ADWORD AD,4206,79,5,55,1.88,6.33,0.7
2023-09-12,FACEBOOK AD,1264,22,12,183,1.74,54.55,8.32,ADWORD AD,5672,36,7,59,0.63,19.44,1.64
2023-09-13,FACEBOOK AD,1452,31,5,195,2.13,16.13,6.29,ADWORD AD,3790,59,6,123,1.56,10.17,2.08
2023-09-13,FACEBOOK AD,1287,20,12,78,1.55,60.0,3.9,ADWORD AD,5408,57,8,194,1.05,14.04,3.4
2023-09-13,FACEBOOK AD,2076,32,10,193,1.54,31.25,6.03,ADWORD AD,5376,32,9,96,0.6,28.12,3.0
2023-09-16,FACEBOOK AD,1177,71,19,68,6.03,26.76,0.96,ADWORD AD,4892,54,5,137,1.1,9.26,2.54
2023-09-19,FACEBOOK AD,2091,44,19,187,2.1,43.18,4.25,ADWORD AD,4568,62,6,110,1.36,9.68,1.77
2023-09-21,FACEBOOK AD,2823,22,15,151,0.78,68.18,6.86,ADWORD AD,4011,78,8,97,1.94,10.26,1.24
2023-09-22,FACEBOOK AD,1565,64,7,154,4.09,10.94,2.41,ADWORD AD,4626,88,6,168,1.9,6.82,1.91
2023-09-22,FACEBOOK AD,3201,72,13,158,2.25,18.06,2.19,ADWORD AD,5655,57,3,172,1.01,5.26,3.02
2023-09-26,FACEBOOK AD,1170,33,15,137,2.82,45.45,4.15,ADWORD AD,4531,85,7,83,1.88,8.24,0.98
2023-09-26,FACEBOOK AD,2911,16,13,180,0.55,81.25,11.25,ADWORD AD,4283,89,9,155,2.08,10.11,1.74
2023-09-27,FACEBOOK AD,1821,42,13,180,2.31,30.95,4.29,ADWORD AD,5570,31,9,147,0.56,29.03,4.74
2023-09-28,FACEBOOK AD,1274,18,19,117,1.41,105.56,6.5,ADWORD AD,4717,66,9,107,1.4,13.64,1.62
2023-09-30,FACEBOOK AD,1731,73,15,158,4.22,20.55,2.16,ADWORD AD,4790,59,5,167,1.23,8.47,2.83
2023-09-30,FACEBOOK AD,1587,51,9,78,3.21,17.65,1.53,ADWORD AD,4055,70,5,192,1.73,7.14,2.74
2023-10-01,FACEBOOK AD,2562,22,7,159,0.86,31.82,7.23,ADWORD AD,3927,42,9,144,1.07,21.43,3.43
2023-10-03,FACEBOOK AD,2978,39,8,180,1.31,20.51,4.62,ADWORD AD,3932,37,6,73,0.94,16.22,1.97
2023-10-03,FACEBOOK AD,1544,48,9,149,3.11,18.75,3.1,ADWORD AD,3803,83,4,117,2.18,4.82,1.41
2023-10-04,FACEBOOK AD,2895,62,16,239,2.14,25.81,3.85,ADWORD AD,4317,74,4,192,1.71,5.41,2.59
2023-10-04,FACEBOOK AD,3080,62,17,72,2.01,27.42,1.16,ADWORD AD,4605,55,7,108,1.19,12.73,1.96
2023-10-07,FACEBOOK AD,1550,70,13,214,4.52,18.57,3.06,ADWORD AD,4792,60,5,184,1.25,8.33,3.07
2023-10-08,FACEBOOK AD,2686,38,19,124,1.41,50.0,3.26,ADWORD AD,4193,45,3,170,1.07,6.67,3.78
2023-10-09,FACEBOOK AD,1791,16,5,247,0.89,31.25,15.44,ADWORD AD,4857,65,5,83,1.34,7.69,1.28
2023-10-10,FACEBOOK AD,2780,49,13,197,1.76,26.53,4.02,ADWORD AD,5184,59,6,176,1.14,10.17,2.98
2023-10-10,FACEBOOK AD,3027,61,18,245,2.02,29.51,4.02,ADWORD AD,5639,70,8,151,1.24,11.43,2.16
2023-10-12,FACEBOOK AD,2562,20,15,103,0.78,75.0,5.15,ADWORD AD,4668,48,6,96,1.03,12.5,2.0
2023-10-13,FACEBOOK AD,2545,66,6,93,2.59,9.09,1.41,ADWORD AD,4259,75,7,63,1.76,9.33,0.84
2023-10-13,FACEBOOK AD,1708,28,19,163,1.64,67.86,5.82,ADWORD AD,5261,36,6,147,0.68,16.67,4.08
2023-10-14,FACEBOOK AD,3182,35,10,75,1.1,28.57,2.14,ADWORD AD,4266,52,4,68,1.22,7.69,1.31
2023-10-14,FACEBOOK AD,2191,30,12,244,1.37,40.0,8.13,ADWORD AD,5501,36,5,110,0.65,13.89,3.06
2023-10-15,FACEBOOK AD,2601,63,5,242,2.42,7.94,3.84,ADWORD AD,5649,67,8,84,1.19,11.94,1.25
2023-10-15,FACEBOOK AD,2533,62,9,205,2.45,14.52,3.31,ADWORD AD,5001,52,5,173,1.04,9.62,3.33
2023-10-18,FACEBOOK AD,1495,73,15,221,4.88,20.55,3.03,ADWORD AD,4062,75,9,77,1.85,12.0,1.03
2023-10-20,FACEBOOK AD,2829,69,19,229,2.44,27.54,3.32,ADWORD AD,4950,74,8,57,1.49,10.81,0.77
2023-10-20,FACEBOOK AD,3057,48,13,158,1.57,27.08,3.29,ADWORD AD,4602,83,4,129,1.8,4.82,1.55
2023-10-20,FACEBOOK AD,2543,59,16,240,2.32,27.12,4.07,ADWORD AD,4006,32,4,170,0.8,12.5,5.31
2023-10-20,FACEBOOK AD,1805,52,14,77,2.88,26.92,1.48,ADWORD AD,5434,49,4,120,0.9,8.16,2.45
2023-10-21,FACEBOOK AD,1832,30,16,160,1.64,53.33,5.33,ADWORD AD,5262,68,6,153,1.29,8.82,2.25
2023-10-21,FACEBOOK AD,2554,66,15,87,2.58,22.73,1.32,ADWORD AD,4247,86,3,199,2.02,3.49,2.31
2023-10-22,FACEBOOK AD,1206,42,17,237,3.48,40.48,5.64,ADWORD AD,4497,82,4,196,1.82,4.88,2.39
2023-10-23,FACEBOOK AD,2725,24,18,185,0.88,75.0,7.71,ADWORD AD,4951,42,9,199,0.85,21.43,4.74
2023-10-24,FACEBOOK AD,2408,65,10,67,2.7,15.38,1.03,ADWORD AD,4189,65,5,99,1.55,7.69,1.52
2023-10-25,FACEBOOK AD,1485,53,17,131,3.57,32.08,2.47,ADWORD AD,4984,36,9,66,0.72,25.0,1.83
2023-10-27,FACEBOOK AD,2223,36,14,136,1.62,38.89,3.78,ADWORD AD,4574,86,8,50,1.88,9.3,0.58
2023-10-27,FACEBOOK AD,1109,46,12,123,4.15,26.09,2.67,ADWORD AD,4818,63,5,67,1.31,7.94,1.06
2023-10-27,FACEBOOK AD,2445,32,17,171,1.31,53.12,5.34,ADWORD AD,5649,60,3,198,1.06,5.0,3.3
2023-10-29,FACEBOOK AD,1766,63,13,69,3.57,20.63,1.1,ADWORD AD,4554,78,7,165,1.71,8.97,2.12
2023-10-29,FACEBOOK AD,1919,50,14,203,2.61,28.0,4.06,ADWORD AD,5368,68,6,69,1.27,8.82,1.01
2023-10-29,FACEBOOK AD,2865,33,18,173,1.15,54.55,5.24,ADWORD AD,4530,45,3,193,0.99,6.67,4.29
2023-10-30,FACEBOOK AD,2007,21,13,180,1.05,61.9,8.57,ADWORD AD,4016,46,7,180,1.15,15.22,3.91
2023-10-31,FACEBOOK AD,2947,45,9,151,1.53,20.0,3.36,ADWORD AD,5023,33,6,99,0.66,18.18,3.0
2023-11-01,FACEBOOK AD,3222,18,12,239,0.56,66.67,13.28,ADWORD AD,4527,35,5,59,0.77,14.29,1.69
2023-11-02,FACEBOOK AD,2549,60,11,240,2.35,18.33,4.0,ADWORD AD,5159,55,5,88,1.07,9.09,1.6
2023-11-04,FACEBOOK AD,1289,26,16,65,2.02,61.54,2.5,ADWORD AD,4578,43,5,116,0.94,11.63,2.7
2023-11-05,FACEBOOK AD,2546,55,16,151,2.16,29.09,2.75,ADWORD AD,4274,63,8,154,1.47,12.7,2.44
2023-11-07,FACEBOOK AD,1611,53,17,135,3.29,32.08,2.55,ADWORD AD,4868,86,5,80,1.77,5.81,0.93
2023-11-09,FACEBOOK AD,2336,32,9,159,1.37,28.12,4.97,ADWORD AD,5180,77,8,155,1.49,10.39,2.01
2023-11-11,FACEBOOK AD,1485,17,15,138,1.14,88.24,8.12,ADWORD AD,4911,40,8,78,0.81,20.0,1.95
